user_id,distance
8287,1827
8291,1922
8317,1854
8329,1893
8363,2018
8387,2217
8389,2247
8419,1846
8423,2099
8443,1767
8447,1700
8461,1973
8467,2070
8537,2147
8539,1686
8563,2187
8581,2102
8599,1704
8609,2023
8629,1994
8641,2012
8647,1896
8677,1586
8681,1999
8689,1827
8707,1846
8731,1899
8737,2120
8741,1795
8747,1890
8753,1690
8779,2294
8783,1825
8803,2346
8807,1749
8821,1828
8837,2388
8867,1832
8929,1958
8933,2009
8963,2082
8999,1635
9001,1829
9007,1725
9011,1611
9049,1939
9059,1935
9109,1964
9127,2013
9137,1936
9157,2175
9181,2030
9187,1948
9199,1785
9209,2184
9227,1926
9277,2035
9283,1728
9293,2016
9319,1860
9337,1748
9371,1671
9391,1952
9413,1754
9419,1959
9421,1882
9431,1716
9439,1969
9491,1713
9547,1767
9601,2021
9619,1682
9643,1921
9677,1917
9679,1906
9689,1860
9719,1455
9733,1783
9739,1818
9743,2191
9769,1925
9781,1959
9791,1980
9803,1820
9811,1709
9817,1874
9829,1842
9857,1834
9871,1763
9883,1641
9929,1855
9941,2043
9949,1850
10039,2047
10079,1951
10099,2187
10111,1885
10139,1840
10159,2057
10169,1688
10177,1914
10181,1864
10211,1713
10223,1845
10253,1741
10267,1898
10271,1738
10289,1992
10321,1881
10333,1880
10337,2073
10369,1964
10391,1988
10399,2168
10433,2020
10453,1843
10457,1493
10459,1781
10477,1948
10501,2250
10559,1684
10589,1935
10597,1570
10601,1593
10607,1787
10627,1667
10631,1939
10657,1803
10663,1855
10711,2084
10723,1782
10733,2148
10753,1601
10771,1847
10781,1720
10789,1638
10831,1875
10837,2036
10853,1967
10861,2006
10867,1767
10889,2098
10903,1796
10909,2095
10937,1707
10939,1640
10987,1690
10993,1545
11003,2000
11059,1525
11069,1891
11093,1562
11119,1939
11149,1743
11159,1793
11161,1465
11213,2141
11251,1708
11261,1759
11273,1946
11321,1758
11329,1848
11351,1783
11369,1826
11383,1681
11411,1661
11437,1793
11443,1719
11447,1804
11471,1968
11491,1764
11527,1790
11551,1769
11587,1543
11657,1649
11689,2130
11699,1856
11719,1360
11743,1769
11779,1493
11789,1878
11801,1468
11807,1580
11827,1875
11831,1749
11833,1696
11839,1846
11867,1663
11887,1927
11909,1705
11927,2093
11981,1508
12007,1623
12037,1605
12041,1976
12049,1726
12071,1437
12097,1586
12101,1748
12107,1873
12109,1708
12163,1755
12211,1548
12227,1644
12251,1760
12253,1578
12269,1917
12277,1650
12323,1498
12343,1799
12373,1714
12379,1776
12391,1681
12437,1505
12451,1864
12457,1884
12479,1383
12487,1617
12491,1808
12511,1591
12517,1754
12541,1654
12547,1605
12589,1809
12613,2002
12637,1487
12647,1565
12653,1784
12659,1529
12689,1770
12697,1394
12703,1812
12713,1720
12757,1667
12763,1806
12781,1656
12791,1678
12799,1702
12809,1529
12841,1823
12899,1645
12911,1702
12919,1781
12923,1606
12941,1989
12953,1929
12959,1328
12967,1671
12983,1530
13001,1732
13003,1683
13007,1788
13033,1635
13049,1677
13099,1745
13103,1569
13109,1517
13127,1456
13147,1626
13159,1498
13163,1491
13171,1320
13183,1262
13217,1531
13267,1725
13297,1533
13309,1539
13313,1590
13327,1557
13331,1571
13399,1594
13411,1487
13421,1685
13451,1463
13457,1380
13523,1460
13577,1728
13591,1488
13633,1325
13649,1622
13679,1482
13681,1357
13687,1722
13697,1381
13729,1696
13757,1785
13763,1837
13789,1570
13807,1905
13829,1873
13831,1586
13841,1430
13859,1232
13873,1655
13883,1627
13907,1500
13921,1799
13933,1824
13997,1346
13999,1737
14009,1354
14011,1755
14033,1609
14051,1543
14057,1521
14081,1443
14083,1546
14107,1628
14143,1317
14149,1655
14177,1557
14207,1881
14221,1570
14243,1859
14249,1609
14251,1585
14281,1805
14293,1455
14323,1855
14327,1549
14341,1576
14411,1461
14447,1491
14449,1517
14479,1531
14519,1591
14537,1565
14557,1648
14591,1296
14593,1656
14621,1659
14627,1703
14633,1794
14639,1607
14653,1427
14657,1414
14669,1549
14699,1442
14713,1271
14717,1458
14723,1567
14741,1384
14753,1381
14759,1605
14771,1850
14821,1668
14827,1425
14831,1597
14879,1382
14891,1490
14897,1495
14923,1308
14947,1250
14951,1384
14969,1368
15017,1495
15053,1583
15077,1532
15131,1872
15137,1715
15139,1335
15187,1561
15193,1621
15199,1542
15227,1603
15233,1583
15241,1482
15259,1455
15263,1932
15271,1521
15287,1367
15289,1347
15299,1532
15307,1617
15331,1715
15349,1662
15361,1633
15373,1609
15391,1430
15427,1602
15443,1381
15511,1379
15541,1708
15551,1493
15583,1870
15601,1534
15607,1513
15619,1447
15641,1519
15649,1482
15667,1676
15733,1671
15739,1519
15749,1341
15773,1633
15787,1388
15797,1365
15803,1279
15823,1366
15877,1266
15881,1450
15889,1585
15901,1498
15907,1643
15913,1506
15919,1265
15923,1543
15937,1671
15959,1487
15971,1476
15973,1561
16063,1676
16069,1522
16091,1355
16097,1613
16141,1334
16183,1682
16189,1661
16223,1442
16229,1248
16231,1587
16267,1417
16333,1546
16361,1439
16381,1471
16427,1560
16433,1492
16447,1392
16481,1477
16487,1556
16493,2035
16519,1659
16553,1553
16567,1377
16573,1515
16603,1450
16607,1425
16619,1330
16631,1483
16649,1224
16693,1152
16699,1156
16729,1550
16741,1606
16759,1421
16823,1498
16843,1426
16871,1081
16879,1203
16883,1502
16889,1295
16901,1551
16903,1466
16921,1405
16927,1616
16943,1639
16979,1647
16987,1681
17029,1347
17033,1306
17041,1373
17047,1238
17053,1348
17077,1203
17117,1327
17123,1475
17137,1349
17167,1515
17183,1623
17191,1331
17203,1393
17207,1425
17209,1534
17231,1413
17239,1545
17257,1327
17299,1434
17317,1256
17321,1513
17327,1325
17333,1443
17377,1234
17387,1449
17389,1708
17401,1519
17443,1457
17449,1325
17471,1409
17483,1591
17491,1364
17551,1266
17569,1440
17573,1649
17581,1467
17657,1419
17659,1371
17681,1386
17713,1254
17749,1352
17761,1515
17783,1473
17789,1388
17807,1205
17827,1606
17837,1444
17839,1355
17851,1442
17863,1268
